lights,T1,RH_1,T2,RH_2,T3,RH_3,T4,RH_4,T5,RH_5,T6,RH_6,T7,RH_7,T8,RH_8,T9,RH_9,T_out,Press_mm_hg,RH_out,Windspeed,Visibility,Tdewpoint
0.0,0.5536663124335814,0.4572217111315545,0.5839592924642558,0.495922766894742,0.4957983193277311,0.47981490346258027,0.7324324324324325,0.5072836332476434,0.5312947921643574,0.20284754840187896,0.6274195895793917,0.17414897202561477,0.5714285714285712,0.4446816079686945,0.5303631370155615,0.40061686086360493,0.6947624002774917,0.4910320088300206,0.5669882100750258,0.5275835275835199,0.6184210526315789,0.21428571428571427,0.6000000000000001,0.6380090497737556
0.2,0.7438894792773643,0.4439333537769611,0.48238429852192755,0.5627893898209767,0.6134453781512603,0.4659326631562135,0.7657657657657662,0.49828620394173084,0.5895843287147635,0.49461206896551696,0.5294924839387076,0.2393471038567098,0.7380952380952381,0.60156527926005,0.7400061031431178,0.470641992232121,0.802289281997919,0.4873068432671066,0.562700964630225,0.6324786324786231,0.7368421052631579,0.21428571428571427,0.4,0.7149321266968325
0.4,0.4686503719447397,0.2752734335071051,0.2391567724739514,0.4640547380260579,0.3697478991596641,0.29009095260890394,0.5666666666666669,0.3543273350471292,0.3602484472049692,0.16817862870890127,0.4559743850967836,0.28479946073474915,0.3714285714285712,0.3073639274279617,0.45346353371986403,0.23532099611606205,0.46479361775928196,0.28283664459160995,0.4362272240085746,0.717171717171702,0.6228070175438591,0.14285714285714285,0.4871794871794876,0.463046757164404
0.0,0.4686503719447397,0.34549729121946327,0.1768839350617848,0.5887149686006184,0.5042016806722689,0.36014041806286734,0.42252252252252265,0.4430162810625533,0.3984710941232681,0.26440958299919787,0.31305486828700335,0.36599258510279775,0.39142857142857124,0.2920668801138385,0.5569118095819334,0.3358464701850581,0.448491155046826,0.36685982339955703,0.31672025723472663,0.7956487956487877,0.7894736842105262,0.17857142857142855,0.6000000000000001,0.40497737556561086
0.0,0.8076514346439958,0.6460186037002976,0.4361521686455041,0.8417846096166458,0.7638655462184871,0.7722993457794782,0.7747747747747746,0.7843473293344769,0.7329192546583851,0.33207197273456274,0.4967253674865377,0.5213346814964611,0.7723809523809524,0.6688011383849165,0.8507781507476344,0.7253826822024227,0.8647242455775233,0.8432079785556579,0.5209003215434083,0.5369075369075276,0.9539473684210525,0.2857142857142857,0.8769230769230769,0.7782805429864252
0.0,0.588026921714484,0.4918736583869977,0.42355221710685864,0.5887149686006184,0.6826330532212854,0.5631083453007804,0.5957528957528919,0.5287060839760067,0.5249243510113037,0.26390838011226986,0.5450443894629603,0.2011459386585773,0.5619047619047617,0.4184987548914977,0.6393042416844663,0.4602467443454419,0.6462018730489076,0.5951296909492259,0.470525187566988,0.4102564102564088,0.6403508771929829,0.40476190476190493,0.6000000000000001,0.5218702865761687
0.2,0.4782146652497343,0.3028723295512633,0.2275260479767378,0.522073296466398,0.37815126050420167,0.4037019307483629,0.4864864864864866,0.4084547272207921,0.3984710941232681,0.21278568564554962,0.4704555377674284,0.3935288169868554,0.4390476190476189,0.4699395233013163,0.6219102837961539,0.41923692026502013,0.4901144640998958,0.37389624724061665,0.4480171489817791,0.6165501165501119,0.7149122807017539,0.3571428571428571,0.6000000000000001,0.542232277526395
0.0,0.5572086432872791,0.34365736481651943,0.20281075842015928,0.6337051270034678,0.4873949579831933,0.43721078666028235,0.464864864864865,0.47143673236218064,0.4462494027711419,0.25037590216519673,0.31143776581121935,0.596315020784182,0.5238095238095237,0.3703308431163289,0.5986166208930959,0.45065113091158304,0.5837669094693025,0.5833333333333317,0.3279742765273312,0.4471639471639328,0.8092105263157895,0.5357142857142857,0.6000000000000001,0.4321266968325792
0.0,0.4782146652497343,0.3642032096493927,0.2054761327841066,0.6112100478020434,0.41176470588235303,0.40976543800861687,0.45945945945945943,0.446872322193659,0.38795986622073575,0.23584101844426614,0.4003784019793335,0.5462756993596228,0.4580952380952379,0.3664176449662043,0.49374427830332435,0.33927347498286475,0.5202913631633714,0.3532008830022062,0.4067524115755627,0.6895881895881821,0.7499999999999999,0.14285714285714285,0.6000000000000001,0.502262443438914
0.4,0.3517534537725826,0.34365736481651943,0.2297068088199654,0.4836442028306299,0.22184873949579842,0.4404021062709429,0.5920205920205945,0.39343860937691066,0.25513616817964646,0.22967622293504403,0.3329937418134188,0.823293731041456,0.3029931972789144,0.325100370991512,0.3485766598369555,0.3461274845784783,0.3718348942074188,0.5144867549668874,0.32315112540192925,0.41880341880339955,0.8114035087719301,0.36904761904761924,0.35641025641025686,0.4238310708898946
0.0,0.5749202975557917,0.42032096493918114,0.21080688151199345,0.6955665948073856,0.5714285714285714,0.4850805808201675,0.5653796653796663,0.446872322193659,0.5131390348781653,0.2538843223736968,0.23737447242031728,0.4967644084934277,0.5426190476190476,0.3553450729277837,0.7195605736954551,0.41341101210874887,0.6139438085327782,0.5711920529801322,0.2813504823151125,0.4902874902874821,0.9078947368421052,0.10714285714285714,0.6000000000000001,0.4230769230769231
0.2,0.6376195536663123,0.2363283246447928,0.33438332929488634,0.41690880119973783,0.4453781512605042,0.3079623424285929,0.5495495495495495,0.30005712653527405,0.4870202261506642,0.5535535284683237,0.39096686557027127,0.03269295584765753,0.3844444444444477,0.15795090715048032,0.6585291425083906,0.27381768334475676,0.47970863683662857,0.1903973509933774,0.4764201500535907,0.8519813519813475,0.4342105263157895,0.2023809523809521,0.6000000000000001,0.3695324283559579
0.0,0.34466879206517476,0.3498926709598281,0.14538405621516803,0.5465366950979472,0.31932773109243695,0.5568852720599953,0.3153153153153154,0.4897172236503855,0.31247013855709516,0.4350691659983959,0.22020084412749238,0.8745871250421303,0.34380952380952357,0.40590537175382446,0.5019835215135777,0.5346127484578478,0.37565036420395415,0.5845750551876363,0.187566988210075,0.19735819735817728,0.8991228070175433,0.14285714285714285,0.743589743589743,0.2865761689291101
0.0,0.5536663124335814,0.38464683634877017,0.3634601405379201,0.5033273971318765,0.31932773109243695,0.5773097175682147,0.4564564564564595,0.5325621251071122,0.5249243510113037,0.7671160785886117,0.30451656721486453,0.961846983485002,0.4285714285714284,0.622909996442547,0.37381751602074864,0.6533013479552192,0.32708983697536875,0.6139624724061794,0.34941050375133986,0.8003108003107933,0.6140350877192986,0.33333333333333354,0.4666666666666662,0.3363499245852187
0.0,0.4686503719447397,0.3853623632832476,0.15919554155560878,0.6590120911050704,0.4361344537815126,0.47981490346258027,0.4864864864864866,0.4682947729220224,0.4261825131390349,0.27192762630312733,0.3101440838305924,0.5476912706437481,0.5533333333333332,0.51974386339381,0.46536466280134103,0.4249485949280327,0.5941727367325702,0.5891280353200867,0.3536977491961415,0.5718725718725608,0.9342105263157895,0.14285714285714285,0.2923076923076923,0.5384615384615384
0.4,0.5005313496280555,0.41827660226924246,0.2730797189241596,0.5746555440997282,0.3016806722689076,0.5931067496409768,0.3774774774774774,0.43558983147672237,0.23825449912406094,0.29498295910184363,0.2975306845194781,0.8752275025278059,0.36285714285714255,0.4513617139017362,0.501068050045772,0.48438808925443433,0.3121748178980228,0.40286975717439133,0.26634512325830645,0.22999222999221303,0.859649122807017,0.2261904761904764,0.9692307692307693,0.3733031674208145
0.0,0.4686503719447397,0.3262802821220484,0.1526532590259262,0.5484112850314004,0.3857142857142857,0.355832136588478,0.5387387387387388,0.3306769494430162,0.41758241758241743,0.29337910986367316,0.2104012031242419,0.5456690259521405,0.4866666666666666,0.2915078518066775,0.5935306682941701,0.46607265250171337,0.47970863683662857,0.3900386313465769,0.24115755627009647,0.4498834498834441,0.8991228070175433,0.21428571428571427,0.6000000000000001,0.36199095022624433
0.2,0.44739638682252947,0.3008279668813246,0.10903804216137591,0.5950885743743565,0.4252100840336135,0.28689963299824317,0.49549549549549576,0.26735218508997405,0.4462494027711419,0.2112319566960698,0.26192208800271666,0.5523424334344459,0.5982312925170095,0.4144432586268231,0.7134574305767463,0.3755997258396162,0.5525494276795004,0.4056291390728475,0.24490889603429805,0.6169386169385973,0.9320175438596486,0.21428571428571427,0.3076923076923077,0.38009049773755654
0.0,0.3490967056323062,0.3165184503730972,0.21807608432275205,0.46218014809260477,0.16806722689075637,0.5181107387904884,0.1612612612612614,0.45158526135389887,0.18729096989966543,0.2229851643945468,0.11832338815310728,0.941590832490731,0.11523809523809536,0.32017075773746007,0.27311565456209697,0.5104142868022239,0.11550468262226832,0.501793598233994,0.15112540192926047,0.8282828282828198,0.8508771929824565,0.21428571428571427,0.9282051282051276,0.20965309200603305
0.0,0.47183846971307153,0.4999488909332538,0.3118488005815354,0.6418595932139842,0.37815126050420167,0.7191638742620059,0.45045045045045073,0.6696658097686374,0.3506927854753943,0.5378658781074581,0.4170668995294231,0.9439501179642739,0.33973544973544745,0.5640341515474921,0.4964906927067423,0.811857436600411,0.42767950052029113,0.7574503311258276,0.4115755627009646,0.22688422688421994,0.8947368421052632,0.6785714285714285,0.5923076923076924,0.5950226244343891
0.0,0.38257173219978746,0.32127159358070234,0.10176883935061753,0.5642515699690692,0.25210084033613445,0.44630604755066083,0.3633633633633606,0.32690659811482425,0.25513616817964646,0.26140236567762615,0.32469800611264743,0.6956521739130435,0.2961904761904761,0.4130202774813233,0.37381751602074864,0.4429974868631492,0.2819979188345474,0.4042494481236172,0.3065380493033225,0.5501165501165488,0.6359649122807013,0.40476190476190493,0.6000000000000001,0.2986425339366516
0.0,0.6670208997520399,0.5674128590411959,0.38454082868911943,0.7526478582810004,0.6462184873949581,0.6459230891973813,0.7297297297297296,0.6958011996572406,0.6851409460105111,0.2825388074235308,0.5636734099839907,0.5045500505561172,0.7088435374149618,0.6349036946689043,0.6585291425083906,0.7573680603152844,0.802289281997919,0.7141280353200867,0.6205787781350482,0.648795648795641,0.8684210526315789,0.2857142857142857,0.6000000000000001,0.8687782805429864
0.0,0.8572440665958236,0.6942655627108248,0.49357887085049534,0.8471271909269843,0.730252100840336,0.7609701611616373,0.8018018018018018,0.835618394744357,0.7329192546583851,0.34996491579791483,0.5178770678697919,0.5183013144590496,0.7819047619047619,0.7221629313411598,0.913945682026243,0.6844585332419464,0.8498587780585745,0.8135249132765683,0.5562700964630225,0.5112665112664985,0.9210526315789472,0.42857142857142855,0.9384615384615385,0.8099547511312217
0.0,0.42507970244420834,0.502197689870184,0.21080688151199345,0.7262161402193267,0.3697478991596641,0.5420456358704311,0.4054054054054057,0.6529562982005139,0.36980410893454363,0.2538843223736968,0.506330956192694,0.6646107178968655,0.4285714285714284,0.5540139926479294,0.4479707049130284,0.5089102124742975,0.46826222684703445,0.568432671081676,0.5423365487674179,0.5260295260295074,0.8815789473684209,0.2857142857142857,0.3333333333333338,0.7722473604826561
0.0,0.48884165781083944,0.25434427067361864,0.13011873031257526,0.5650951354391228,0.3697478991596641,0.3505664592308906,0.5405405405405408,0.2459297343616107,0.30291447682752026,0.37206796311146734,0.23184398195313638,0.7336703741152679,0.46666666666666634,0.1900865646863502,0.5395178516936205,0.3755997258396162,0.5098855359001038,0.39831677704194113,0.20793140407288327,0.7863247863247764,0.9956140350877197,0.21428571428571427,0.005128205128205075,0.36349924585218685
0.0,0.44739638682252947,0.3240314831851182,0.17446086745820155,0.5549723497984816,0.4537815126050422,0.38407531514281,0.5945945945945947,0.31019708654670075,0.4462494027711419,0.27636327185244575,0.29297045553776746,0.3791034715200535,0.4580952380952379,0.265528281750267,0.5303631370155615,0.4520219328307058,0.5619146722164412,0.441225165562914,0.3258306538049302,0.8088578088578053,0.8421052631578948,0.16666666666666638,0.47692307692307695,0.4464555052790349
0.0,0.4155154091392137,0.38873556168864465,0.1793070026653758,0.572593495172932,0.32773109243697496,0.5616722514759838,0.4564564564564595,0.45544130248500414,0.31247013855709516,0.4902945640966882,0.1299665259787513,0.8202561509942699,0.34380952380952357,0.5553183920313055,0.37381751602074864,0.5768791409641292,0.35379812695109236,0.6065712708924624,0.1302250803858521,0.7222222222222143,0.9802631578947368,0.10714285714285714,0.7692307692307694,0.24434389140271492
0.0,0.8724760892667374,0.4049882449146488,0.8933850254422078,0.3145561908332557,0.7478991596638658,0.4702409446306033,0.903903903903901,0.4430162810625533,0.74247491638796,0.23173115477145184,0.9790839345489333,0.0,0.8095238095238093,0.49590892920668794,0.7414447011639571,0.3554293547439549,0.854318418314256,0.5516694260485635,0.9260450160771705,0.5260295260295074,0.271929824561404,0.2380952380952378,0.6000000000000001,0.7978883861236787
0.0,0.5217853347502657,0.2841664111213339,0.2391567724739514,0.509044896428907,0.25966386554621845,0.35870432423807075,0.45045045045045073,0.3359040274207368,0.3984710941232681,0.23228247794707219,0.25988453888322893,0.5446241995281426,0.5238095238095237,0.18143009605122729,0.6942325297528216,0.11651816312542818,0.41623309053069724,0.40286975717439133,0.28938906752411575,0.8958818958818817,0.7631578947368421,0.21428571428571427,0.9230769230769231,0.34841628959276016
0.0,0.24902585901522878,0.42860063375242874,0.17446086745820155,0.5510357109382323,0.17563025210084038,0.657411839795754,0.3603603603603607,0.5772636389602954,0.19684663162924032,0.2978899358460308,0.4045505263668558,0.5294236602628918,0.2761904761904759,0.4778845013636889,0.1788220933780873,0.4912040210189612,0.20811654526534862,0.5115894039735098,0.3638799571275456,0.6515151515151452,0.5789473684210525,0.40476190476190493,0.6000000000000001,0.3355957767722474
0.0,0.5217853347502657,0.4132679137278964,0.20281075842015928,0.6720404911425611,0.4753501400560254,0.5122067975107707,0.4675675675675677,0.46572407883461864,0.4372397788546871,0.25341175965173496,0.3191675156454665,0.580013481631277,0.6009523809523807,0.5158306652436856,0.5669819957277982,0.3803975325565456,0.5525494276795004,0.593267108167769,0.3504823151125402,0.5205905205905133,0.9605263157894736,0.14285714285714285,0.35384615384615387,0.5429864253393666
0.0,0.6599362380446334,0.4221608913421252,0.33196026169130266,0.6608866810385235,0.5798319327731092,0.461145683740225,0.6927927927927928,0.5228506141102525,0.5513616817964644,0.2983309943865275,0.41151215252510553,0.5201971688574317,0.7356462585033996,0.5887076281953539,0.6658529142508378,0.3843728581220014,0.7918834547346514,0.5873068432671067,0.4126473740621649,0.4926184926184831,0.9385964912280697,0.08333333333333358,0.3230769230769231,0.6191553544494719
0.4,0.6482465462274178,0.24537462945926702,0.3070026653743603,0.451776173961946,0.38781512605042034,0.3090394127971898,0.6396396396396395,0.23736075407026558,0.36343366778149067,0.4738622694466717,0.28811914811041567,0.32382878328277753,0.5819047619047617,0.050160085378868735,0.6585291425083906,0.04420836189170663,0.5317377731529656,0.25344922737306685,0.3215434083601286,0.8154623154623089,0.6513157894736842,0.17857142857142855,0.976923076923077,0.3257918552036199
0.0,0.4580233793836346,0.622815087396504,0.2682335837169849,0.7563970381479036,0.45910364145657945,0.6746449656933127,0.4675675675675677,0.7125107112253639,0.2994107341933392,0.36454991980753787,0.4996361519429487,0.8319110212335691,0.2961904761904761,0.6937033084311633,0.4021971315227322,0.6374228923920493,0.3964620187304888,0.7285113134657821,0.4989281886388006,0.5186480186480189,0.8552631578947368,0.5119047619047621,0.4589743589743585,0.6938159879336347
0.0,0.723698193411265,0.49279362158846973,0.4288829658347455,0.5305089511669322,0.5462184873949578,0.4850805808201675,0.5765765765765767,0.5111396743787489,0.4739608217869087,0.24285785886126737,0.47001083458658716,0.3025109538254125,0.6190476190476191,0.29443851535633925,0.6409687352622937,0.1939996261449315,0.5837669094693025,0.4965507726269287,0.4919614147909968,0.32867132867132653,0.5592105263157895,0.4761904761904764,0.4589743589743585,0.49019607843137236
0.0,0.42507970244420834,0.2956148420729837,0.29076811243033607,0.4228137594901118,0.26806722689075646,0.38120312749321683,0.608708708708712,0.2827763496143956,0.226469182990922,0.2402014835605451,0.47489448406345514,0.24593023255813953,0.4485714285714286,0.24107672240009592,0.41653951785169485,0.2193283070596297,0.32362122788761694,0.48703090507725966,0.47749196141479094,0.6938616938616811,0.4078947368421052,0.07142857142857142,0.32051282051282004,0.35444947209653077
0.0,0.6907545164718383,0.5858121230706349,0.5322094915019564,0.642542479546884,0.6134453781512603,0.6138503271102587,0.7774774774774775,0.6772350756926604,0.6616340181557574,0.28329490777866856,0.7926551205549905,0.0,0.7438095238095235,0.624902170046247,0.5953616112297819,0.6216586703221383,0.802289281997919,0.6358995584988947,0.7411575562700965,0.6678321678321666,0.5592105263157895,0.3571428571428571,0.6000000000000001,0.8242835595776787
0.0,0.20297555791710953,0.5925074108146796,0.13011873031257526,0.7293092136095226,0.2100840336134453,0.7670336684218908,0.23963963963963986,0.8243359040274205,0.18729096989966543,0.34928829190056115,0.2764760102847717,0.9558139534883721,0.18095238095238075,0.7114905727499111,0.09917607567897191,0.6857626989566687,0.1883454734651402,0.7546909492273715,0.29581993569131837,0.792540792540791,0.8991228070175433,0.14285714285714285,0.42051282051282,0.43589743589743574
0.2,0.5951115834218919,0.41602780333231226,0.37072934334867824,0.575592839066453,0.5593837535014032,0.36365086963459037,0.5666666666666669,0.5325621251071122,0.5160057333970378,0.2597483961507617,0.611022170474944,0.11223458038422648,0.6701587301587333,0.4142060951025722,0.7043027158986868,0.35298149417409164,0.6392646548733916,0.5680187637969081,0.6109324758842443,0.5112665112664985,0.513157894736842,0.3571428571428571,0.6000000000000001,0.6108597285067874
0.0,0.3294367693942615,0.5951139732188501,0.2318875696631928,0.6899428250070295,0.25966386554621845,0.8053295037497992,0.38978978978979306,0.8157669237360752,0.28284758719541325,0.3035034081796309,0.32469800611264743,0.9608695652173913,0.23809523809523792,0.8067117277362753,0.24656698199572524,0.8289924605894445,0.22996878251821018,0.8609271523178803,0.3204715969989283,0.26107226107225756,0.9254385964912276,0.30952380952380926,0.543589743589743,0.48416289592760176
0.0,0.4686503719447397,0.5614842072983744,0.31717954930942205,0.6298622176398899,0.37815126050420167,0.7244295516195929,0.33243243243243237,0.694230219937159,0.3602484472049692,0.5181853114140604,0.4131858535875419,0.7272665992585107,0.3152380952380951,0.5498043400924938,0.4388159902349693,0.6926167085522823,0.4380853277835588,0.6926048565121397,0.405144694533762,0.3725718725718643,0.6973684210526315,0.5714285714285714,0.5153846153846153,0.47058823529411764
0.0,0.6174282678002125,0.33936420320965055,0.62733220256845,0.3346143031211918,0.5042016806722689,0.42237115047071816,0.708408408408405,0.4040274207369323,0.5217391304347825,0.17419306335204482,0.5837578227332267,0.0,0.5424489795918381,0.3675357015805266,0.5477570949038739,0.34235777930089095,0.5619146722164412,0.44334988962472255,0.562700964630225,0.809634809634801,0.36842105263157887,0.2857142857142857,0.6000000000000001,0.4298642533936652
0.2,0.5384342897626677,0.6248594500664427,0.37727162587836083,0.6955665948073856,0.4361344537815126,0.8038934099250024,0.5549549549549553,0.8814624393030548,0.3984710941232681,0.3877389067094354,0.43055353417746095,0.9935625210650484,0.3152380952380951,0.7652871655006118,0.348794629234056,0.7410897875257023,0.3444328824141518,0.870584988962471,0.42765273311897106,0.6348096348096277,0.9342105263157895,0.42857142857142855,0.953846153846154,0.6425339366515836
0.0,0.5111583421891606,0.3948686496984576,0.33438332929488634,0.5369762864373419,0.28291316526610877,0.6334769427158116,0.39639639639639657,0.6529562982005139,0.3570632266284468,0.316033480352846,0.17071750836850533,0.949443882709808,0.31206349206349504,0.6581287797936678,0.32499237107110246,0.6648389307745028,0.3121748178980228,0.7501379690949213,0.17738478027867097,0.7688422688422598,0.9473684210526315,0.21428571428571427,0.2923076923076923,0.2948717948717949
0.0,0.8501594048884167,0.31002759889604403,0.5977707778046963,0.4162526947230306,0.7478991596638658,0.37826255442339396,0.8819819819819823,0.32690659811482425,0.8284758719541327,0.12001303127506063,0.7051375345655655,0.0,0.8390476190476188,0.3851298470295269,0.7592310039670425,0.3096641535298148,0.8647242455775233,0.43018763796909343,0.842443729903537,0.5019425019424908,0.23684210526315785,0.2857142857142857,0.6000000000000001,0.6515837104072397
0.0,0.7474318101310624,0.3312889706633978,0.4160407075357362,0.522073296466398,0.61036414565826,0.43545556087441817,0.7657657657657662,0.38260497000856897,0.5513616817964644,0.282853849238172,0.4909037985737157,0.22485916510183418,0.714285714285714,0.39131981501245117,0.6850778150747625,0.4763536668951336,0.7180020811654526,0.5845750551876363,0.6034297963558424,0.534576534576523,0.4342105263157895,0.16666666666666638,0.6000000000000001,0.5369532428355959
0.0,0.21253985122210417,0.3274046815905153,0.12284952750181666,0.48158215390383374,0.16806722689075637,0.5516195947024078,0.11621621621621636,0.45158526135389887,0.12135690396559973,0.25478648757016825,0.12336874787755293,0.936568924839906,0.08571428571428541,0.3418712202063322,0.21910283796154761,0.5649417409184372,0.11550468262226832,0.568432671081676,0.12540192926045016,0.7964257964257797,0.7982456140350881,0.19047619047619072,0.974358974358974,0.1463046757164403
0.0,0.5642933049946866,0.4999488909332538,0.2755027865277433,0.6831943012466021,0.5232492997198908,0.5773097175682147,0.6396396396396395,0.5287060839760067,0.537301208108657,0.22967622293504403,0.39387765002668235,0.5122682844624196,0.6009523809523807,0.4637732716708184,0.6026853829722292,0.5310486634681286,0.6139438085327782,0.593267108167769,0.4185423365487675,0.5186480186480189,0.8486842105263158,0.16666666666666638,0.4589743589743585,0.5799396681749625
0.0,0.8607863974495218,0.6422365327609137,0.6583820831458356,0.702315118567813,0.7394957983193275,0.7223232806765583,0.918018018018018,0.7386461011139673,0.8179646440516006,0.3260575380914192,0.7596662300489971,0.20515672396359957,0.8866666666666663,0.6915688367129135,0.8223985352456507,0.6507882111034955,0.9509439571874505,0.747477136549983,0.7036441586280804,0.3504273504273421,0.638157894736842,0.21428571428571427,0.30512820512820465,0.8348416289592759
0.0,0.42507970244420834,0.19860983338444338,0.2253452871335102,0.37576155216046625,0.24969987995198317,0.3122706239029822,0.3774774774774774,0.26163953156241204,0.226469182990922,0.2067354507961962,0.2920001940522972,0.6262217728345126,0.4390476190476189,0.10447053243211302,0.521208422337502,0.16678090015992786,0.32362122788761694,0.3863134657836629,0.24437299035369775,0.6394716394716262,0.6973684210526315,0.21428571428571427,0.3076923076923077,0.248868778280543
0.0,0.5536663124335814,0.23540836144332122,0.25442209837654395,0.4555253538288492,0.46218487394957974,0.355832136588478,0.650321750321748,0.22879177377892024,0.468227424749164,0.31047012830793824,0.3647698054625723,0.18840579710144895,0.5914285714285716,0.34863038064745655,0.5477570949038739,0.41089787525702537,0.5525494276795004,0.37513796909492103,0.3938906752411575,0.814296814296803,0.5986842105263157,0.2857142857142857,0.6000000000000001,0.3891402714932127
0.0,0.8501594048884167,0.6248594500664427,0.5161133995638463,0.7919205173868221,0.7815126050420169,0.6234242859422356,0.9009009009009012,0.7912025135675533,0.8084089823220257,0.3891088612670401,0.6390627274050358,0.5803842264914054,0.8390476190476188,0.7130558520099609,0.80683552029295,0.6545579163810828,0.9381596551211551,0.7832505518763784,0.6570203644158616,0.5042735042734954,0.8903508771929828,0.21428571428571427,0.6000000000000001,0.9336349924585203
0.0,0.43570669500531345,0.41827660226924246,0.12284952750181666,0.6955665948073856,0.4957983193277311,0.5276846976224654,0.4621621621621623,0.44844330191374016,0.46536072623029145,0.25878179058311385,0.24426332896715677,0.5291540276373438,0.5619047619047617,0.5159729633582354,0.5935306682941701,0.4305460360977824,0.5723204994797084,0.5808498896247227,0.2845659163987138,0.513597513597503,0.8947368421052632,0.10714285714285714,0.33076923076923076,0.418552036199095
0.2,0.5642933049946866,0.24358581212307262,0.2616913011873023,0.4649920329927829,0.3613445378151261,0.274453486516673,0.4675675675675677,0.35018566123964434,0.4558050645007168,0.7626052526062541,0.21699898122544029,0.4828783282777219,0.39460317460317085,0.207873829005098,0.5965822398535199,0.3149417409184372,0.42004856052723216,0.1861203090507697,0.2711682743837084,0.5881895881895787,0.8070175438596486,0.07142857142857142,0.6000000000000001,0.3529411764705882
0.0,0.12079348211123286,0.526730041909436,0.0751150957111677,0.6784140969162994,0.1512605042016808,0.6430509015477885,0.15225225225225225,0.7215081405312767,0.12719647502256093,0.30711206896551707,0.42395575607626257,0.8186720593191777,0.15333333333333332,0.5859124866595516,0.07262740311260019,0.5757368060315282,0.1363163371488032,0.6098233995584974,0.4212218649517684,0.7933177933177831,0.7587719298245618,0.7380952380952357,0.6000000000000001,0.5294117647058824
0.0,0.31880977683315637,0.38342021874680776,0.19336079476617352,0.5231043209297975,0.25966386554621845,0.40801021222275247,0.4675675675675677,0.3687517852042288,0.2674220189748113,0.3035034081796309,0.26357153252801635,0.5530839231547018,0.3201360544217715,0.44879808913960517,0.31888922795239316,0.4957733607493726,0.3121748178980228,0.39431567328917994,0.2652733118971061,0.5042735042734954,0.5942982456140354,0.42857142857142855,0.39487179487179536,0.20663650075414797
0.0,0.7130712008501594,0.45190636818971786,0.4612309183426204,0.5787327772049865,0.6042016806722688,0.47981490346258027,0.7324324324324325,0.5299914310197085,0.694696607740086,0.560985651277351,0.5373793237277457,0.2166498146275703,0.7438095238095235,0.4830512781419921,0.7592310039670425,0.5517477724468813,0.7918834547346514,0.4718543046357613,0.6162915326902476,0.6534576534576431,0.6885964912280697,0.16666666666666638,0.35384615384615387,0.7496229260935146
0.0,0.5111583421891606,0.40907697025452305,0.19554155560940067,0.677570531446246,0.4537815126050422,0.4558800063826376,0.4864864864864866,0.5357040845472705,0.5351170568561872,0.7575932237369685,0.36282928249163154,0.6631951466127401,0.4796825396825428,0.39985770188545,0.6127555691180944,0.5082248115147359,0.5619146722164412,0.5750551876379677,0.3515541264737405,0.5757575757575708,0.9298245614035091,0.07142857142857142,0.7538461538461538,0.5324283559577678
0.0,0.64116188452001,0.3384442400081785,0.41361763993215295,0.4309682257006281,0.6042016806722688,0.2840274453486502,0.6666666666666667,0.25878320479862893,0.5217391304347825,0.19163492381716113,0.4896230534128948,0.015166835187057633,0.6190476190476191,0.22091782283884742,0.7014255198570085,0.24072260844022253,0.6077003121748177,0.3900386313465769,0.5016077170418006,0.6441336441336354,0.30263157894736836,0.42857142857142855,0.6000000000000001,0.28959276018099545
0.0,0.28409493446687506,0.3569457221711131,0.19796462321298414,0.4956415784047242,0.11764705882352966,0.5181107387904884,0.3063063063063063,0.446872322193659,0.1309125656951744,0.4191893878642073,0.19594430699073404,0.9693292888439504,0.07714285714285696,0.3679394442468088,0.3035296511036474,0.5762318178356545,0.1040582726326742,0.4965507726269287,0.12861736334405144,0.7653457653457565,0.8684210526315789,0.14285714285714285,0.8461538461538463,0.19004524886877827
0.0,0.38257173219978746,0.4112235510579575,0.25442209837654395,0.5352891554972351,0.2857142857142858,0.5659805329503735,0.3603603603603607,0.487146529562982,0.30291447682752026,0.33549685912857535,0.28016300392955906,0.9251769464105156,0.3735449735449712,0.4585359105102952,0.4820465873258024,0.4924225116137386,0.3860561914672216,0.5253863134657821,0.2620578778135048,0.3414918414918411,0.8004385964912276,0.30952380952380926,0.6000000000000001,0.3363499245852187
0.0,0.22706340772228506,0.3312889706633978,0.0678458929004091,0.5484112850314004,0.18403361344537816,0.4132758895803399,0.27327327327327033,0.3586118251928019,0.2710622710622743,0.34710805934242156,0.2347547664095474,0.7684529828109201,0.19396825396825723,0.285782046721213,0.3472688434543769,0.3781128626913397,0.2819979188345474,0.40659492273730535,0.18917470525187566,0.43317793317792663,0.9583333333333329,0.10714285714285714,0.6717948717948723,0.3190045248868778
0.2,0.4580233793836346,0.6279259940713492,0.2980373152410942,0.7574280626113034,0.3697478991596641,0.862773256741661,0.32432432432432434,0.9228791773778919,0.38795986622073575,0.3350207163859927,0.48217144520448263,1.0,0.3533333333333333,0.9802561366061898,0.4114535652527691,0.9611034955448936,0.2924037460978146,1.0,0.4919614147909968,0.6930846930846855,0.9210526315789472,0.42857142857142855,0.36923076923076925,0.7194570135746606
