lights,T1,RH_1,T2,RH_2,T3,RH_3,T4,RH_4,T5,RH_5,T6,RH_6,T7,RH_7,T8,RH_8,T9,RH_9,T_out,Press_mm_hg,RH_out,Windspeed,Visibility,Tdewpoint
0.0,0.4155154091392137,0.2660738014923859,0.1526532590259262,0.46958477832973966,0.31932773109243695,0.33189723950853534,0.45045045045045073,0.26735218508997405,0.30291447682752026,0.1544957898957498,0.0786396933973707,0.7192450286484661,0.4104761904761902,0.1945926716471008,0.48153799206591485,0.40552890107379325,0.35379812695109236,0.3945916114790273,0.06430868167202573,0.7700077700077621,0.9517543859649117,0.14285714285714285,0.4717948717948723,0.14177978883861225
0.0,0.6280552603613176,0.38444240008177555,0.4676520474921211,0.47811416252694816,0.5042016806722689,0.44343385990106765,0.7378378378378379,0.4430162810625533,0.5035833731485906,0.21178327987169193,0.6900846206624102,0.03286147623862487,0.6009523809523807,0.3531839203130559,0.6676838571864501,0.36291980808773117,0.6045785639958374,0.4728200883002194,0.697749196141479,0.5485625485625398,0.2894736842105263,0.3571428571428571,0.6000000000000001,0.5203619909502263
0.0,0.7438894792773643,0.19431667177757428,0.5182941604070739,0.25306964101602725,0.5201680672268907,0.278761767991063,0.7378378378378379,0.20308483290488422,0.566650740563784,0.16156275060144337,0.677970212972397,0.0,0.6866666666666665,0.1568836712913554,0.7766249618553545,0.2300205620287865,0.590010405827263,0.23548565121412657,0.670418006430868,0.8224553224553119,0.17105263157894735,0.25,0.6000000000000001,0.34841628959276016
0.0,0.534891958908958,0.4049882449146488,0.4361521686455041,0.5071703064954541,0.4361344537815126,0.454443912557841,0.5825825825825852,0.47143673236218064,0.4835164835164836,0.38514935846030446,0.5630330374035803,0.06564206268958545,0.5819047619047617,0.3810032017075774,0.49374427830332435,0.28255654557916365,0.6139438085327782,0.5270419426048549,0.4533762057877813,0.5462315462315352,0.5526315789473684,0.5,0.6000000000000001,0.43891402714932126
0.0,0.39426142401700304,0.2535009710722692,0.05742670220499124,0.5434436217077515,0.25966386554621845,0.3984362533907757,0.39639639639639657,0.29305912596401007,0.274247491638796,0.2884673215717721,0.1474312327172173,0.6901921132457027,0.4993650793650761,0.3664176449662043,0.5761367104058577,0.32899246058944476,0.41623309053069724,0.4566777041942591,0.12004287245444792,0.9090909090909101,0.9057017543859643,0.08333333333333358,0.5076923076923077,0.19532428355957782
0.0,0.8193411264612114,0.30869876316058587,0.44612136107168965,0.5066480992997077,0.5652661064425801,0.13196106590074685,0.8681081081081083,0.3556126820908312,0.8084089823220257,0.21474037690457143,0.47314801338960855,0.01712167172227836,0.8571428571428572,0.33831376734258256,0.8315532499237102,0.3358464701850581,0.9365244536940687,0.5797737306843251,0.4372990353697748,0.6060606060606055,0.5394736842105263,0.40476190476190493,0.543589743589743,0.40271493212669685
0.0,0.5111583421891606,0.23929265051620374,0.3198449236733696,0.38625925578779685,0.26806722689075646,0.33796074676878907,0.5315315315315317,0.2540702656383891,0.25513616817964646,0.22922514033680824,0.43637510309028293,0.25234243343444585,0.6542857142857144,0.16008537886872998,0.736954531583768,0.12085903586931801,0.448491155046826,0.3875551876379677,0.44908896034297974,0.9246309246309075,0.4473684210526315,0.4523809523809521,0.4256410256410261,0.34690799396681765
0.0,0.5497697484945054,0.4999488909332538,0.559001696147321,0.4977036273315204,0.4145658263305294,0.5694909845220966,0.5765765765765767,0.6229648671808055,0.38795986622073575,0.2693714915797913,0.7177994469509533,0.17105662285136503,0.5501587301587332,0.55994308075418,0.5697284101312161,0.4592186429060998,0.5386749913284803,0.5669150110375245,0.7277599142550901,0.5299145299145209,0.46491228070175383,0.2857142857142857,0.6000000000000001,0.7330316742081447
0.2,0.4580233793836346,0.3191250127772677,0.28349890961957747,0.47989502296372677,0.2991596638655465,0.36540609542045477,0.5435435435435407,0.3059125964010281,0.5297658862876253,0.7999348436246989,0.271430650560326,0.5675766767778898,0.3114285714285714,0.2820348630380648,0.4021971315227322,0.2909527073337903,0.28893513701006235,0.25220750551876225,0.2684887459807074,0.5132090132089999,0.7587719298245618,0.14285714285714285,0.2948717948717953,0.3174962292609351
0.0,0.6308891250442823,0.5121128488193804,0.36588320814150377,0.5990252132346058,0.46218487394957974,0.4866762406254952,0.5126126126126127,0.3470437017994856,0.4558050645007168,0.22435344827586184,0.5437054286130113,0.1070778564206269,0.6422222222222191,0.29443851535633925,0.7104058590173956,0.1847155586017819,0.5386749913284803,0.15286975717439133,0.5884244372990354,0.44133644133642846,0.3421052631578947,0.42857142857142855,0.6000000000000001,0.4343891402714932
0.0,0.5844845908607863,0.3619544107124625,0.34334867942815217,0.529384197206861,0.4537815126050422,0.44630604755066083,0.5636636636636669,0.4113110539845757,0.4739608217869087,0.31538191659983944,0.4802794353078155,0.07970452758117066,0.6190476190476191,0.3146211312700108,0.5422642660970385,0.2374914324880053,0.6077003121748177,0.43846578366445765,0.47106109324758844,0.5427350427350319,0.42763157894736836,0.5,0.6000000000000001,0.3552036199095023
0.4,0.5217853347502657,0.34979045282633237,0.28349890961957747,0.5134501827725174,0.3100840336134454,0.4673687569810101,0.5216216216216218,0.43144815766923705,0.38795986622073575,0.20015537289494828,0.15131227865909863,0.7663633299629251,0.3714285714285712,0.24107672240009592,0.5144949649069286,0.263879369431117,0.32362122788761694,0.3736203090507695,0.1495176848874598,0.8865578865578776,0.8749999999999999,0.10714285714285714,0.6000000000000001,0.22171945701357465
0.6,0.7343251859723696,0.4988244914647869,0.5088441967530881,0.5873090261505295,0.6042016806722688,0.5122067975107707,0.7635135135135134,0.6140745501285345,0.5513616817964644,0.3198927425821971,0.5895793916460487,0.32521065048870873,0.7111111111111144,0.5967034270129242,0.7400061031431178,0.5480759815920868,0.7918834547346514,0.47660438347524403,0.5771704180064308,0.4553224553224453,0.8179824561403514,0.38095238095238065,0.3512820512820508,0.7722473604826561
0.0,0.26567481402762994,0.6000204436267006,0.1768839350617848,0.7293092136095226,0.22184873949579842,0.7888144247646385,0.28738738738738734,0.864038846043989,0.1980145458406306,0.3668053327987167,0.4577208557706302,1.0,0.21259259259259022,0.7730345072927786,0.12145254806224637,0.7336455715482451,0.21956295525494274,0.812224061810153,0.46945337620578775,0.5975135975135899,0.9122807017543856,0.595238095238095,0.7589743589743585,0.6847662141779787
0.2,0.19234856535600442,0.36726975365429937,0.10176883935061753,0.5024838316618229,0.14201680672268924,0.5329503749800526,0.10720720720720722,0.45158526135389887,0.11180124223602483,0.2617782678428226,0.1299665259787513,0.9336029659588807,0.07999999999999985,0.3428594015573746,0.20023395381954878,0.5114995049881972,0.11550468262226832,0.5653973509933774,0.13504823151125403,0.7909867909867785,0.7499999999999999,0.21428571428571427,0.2923076923076923,0.13122171945701355
0.0,0.47183846971307153,0.28140652151691825,0.25442209837654395,0.4863623582341364,0.3857142857142857,0.355832136588478,0.45945945945945943,0.3359040274207368,0.37840420449116086,0.18712409783480338,0.5083685053121817,0.18796764408493427,0.36857142857142855,0.26680896478121674,0.4992371071101602,0.27507425177062017,0.47970863683662857,0.3349889624724045,0.4576634512325829,0.7459207459207455,0.5175438596491222,0.21428571428571427,0.6000000000000001,0.4132730015082955
0.4,0.44739638682252947,0.34887048962486034,0.2682335837169849,0.47623957259349525,0.5406162464985966,0.4849210148396361,0.6567567567567567,0.33718937446443875,0.24462494027711434,0.26561246992782656,0.3712705574152234,0.5496461071789687,0.40095238095238095,0.20811099252934906,0.4021971315227322,0.19191226867717615,0.35379812695109236,0.43598233995584845,0.33226152197213277,0.6379176379176208,0.5043859649122802,0.2380952380952378,0.6000000000000001,0.23378582202111628
0.0,0.48529932695714173,0.28140652151691825,0.18173007026895993,0.5212297309963446,0.41176470588235303,0.36540609542045477,0.4675675675675677,0.3054841473864609,0.2959069915591688,0.22270950280673657,0.33663222238393253,0.4334007414897198,0.36571428571428566,0.2612356219613413,0.5303631370155615,0.4121544436828888,0.47970863683662857,0.43970750551876225,0.3220793140407289,0.7571872571872476,0.6951754385964907,0.21428571428571427,0.3820512820512816,0.35595776772247373
0.0,0.5536663124335814,0.5102729224164367,0.37727162587836083,0.6468272565376331,0.40336134453781525,0.7722993457794782,0.3573573573573601,0.7285061411025404,0.36555714816584817,0.470303728949478,0.48770193567166353,0.6426693629929222,0.32380952380952355,0.6047669868374245,0.5150544196928091,0.7860977838702294,0.4380853277835588,0.8440949227373054,0.4957127545551993,0.2723387723387596,0.6293859649122803,0.5714285714285714,0.5717948717948722,0.5467571644042231
0.0,0.35706695005313493,0.5141572114893193,0.24715289556578557,0.6393288968038241,0.24649859943977326,0.7430987713419483,0.2792792792792793,0.7467866323907455,0.2684079205818346,0.27711507618283865,0.47809634696550724,0.854735422986181,0.17010582010581898,0.6570615439345427,0.1778557623842878,0.6228390830858257,0.1883454734651402,0.7915286975717424,0.5482315112540193,0.7863247863247764,0.4473684210526315,0.3571428571428571,0.6000000000000001,0.4751131221719457
0.2,0.6209705986539107,0.5603598078299111,0.44342137145626226,0.6372668478770277,0.4985994397759077,0.8599010690920679,0.4054054054054057,0.9197372179377332,0.5254552211073962,0.27091686714782165,0.5226313491485957,0.720559487698011,0.33333333333333326,0.7507608996403022,0.32804394263045245,0.7156728352753015,0.2924037460978146,0.84533664459161,0.5246516613076109,0.7136752136751987,0.6864035087719301,0.7023809523809521,0.5692307692307692,0.6266968325791855
0.0,0.4686503719447397,0.3815802923438637,0.13811485340440943,0.6674477458056048,0.4453781512605042,0.4850805808201675,0.45045045045045073,0.4340188517566408,0.43191591017677977,0.24931335204490762,0.21234172609518268,0.5487023929895521,0.5819047619047617,0.5006521996916861,0.521208422337502,0.29834524625477377,0.5525494276795004,0.633278145695364,0.24866023579849933,0.5369075369075276,0.9429824561403514,0.07142857142857142,0.12307692307692308,0.3936651583710407
0.0,0.5642933049946866,0.3987529387713401,0.3002180760843218,0.4956415784047242,0.41176470588235303,0.40019147917663966,0.6396396396396395,0.3475578406169664,0.4940277114190157,0.39567461908580576,0.4103720952796778,0.19268621503201921,0.514285714285714,0.2280327285663465,0.5477570949038739,0.33813114005026357,0.5098855359001038,0.19288079470198682,0.41479099678456594,0.8640248640248451,0.6535087719298249,0.21428571428571427,0.6000000000000001,0.45098039215686286
0.0,0.48884165781083944,0.4006950833077799,0.1793070026653758,0.6653856968788084,0.4173669467787142,0.4659326631562135,0.4864864864864866,0.4040274207369323,0.38795986622073575,0.2777917000801923,0.3618590210061613,0.5908324907313781,0.47619047619047605,0.5183208822483102,0.5395178516936205,0.4780671692940368,0.48664585501214286,0.5255242825607032,0.35959271168274376,0.6336441336441219,0.8092105263157895,0.08333333333333358,0.40769230769230774,0.4773755656108597
0.0,0.5642933049946866,0.31922723091076344,0.3481948146353273,0.46752272940294326,0.3100840336134454,0.4702409446306033,0.5345345345345314,0.3541845187089414,0.34018155757286195,0.33402666399358444,0.2007956144180857,0.8145938658577684,0.3025396825396851,0.26680896478121674,0.5111382361916372,0.32899246058944476,0.34096427332639934,0.31553532008829865,0.24115755627009647,0.34809634809633394,0.8026315789473685,0.6428571428571428,0.6000000000000001,0.3076923076923077
0.0,0.5419766206163659,0.3006235306143331,0.5325902592682346,0.32524135345393246,0.4422969187675039,0.349130365406094,0.7018018018018022,0.28406169665809755,0.46536072623029145,0.17915497193263813,0.5819143259108339,0.06835187057633973,0.5057142857142856,0.17695786959394144,0.4914555996338097,0.21058944482522257,0.6139438085327782,0.35168322295805443,0.5166130760986076,0.7583527583527498,0.2982456140350882,0.2857142857142857,0.6000000000000001,0.2986425339366516
0.0,0.4048884165781086,0.3292446079934589,0.1889992730797183,0.5239478863998511,0.2857142857142858,0.4313296405206415,0.3774774774774774,0.38260497000856897,0.28284758719541325,0.2622186103791953,0.2976692933031166,0.8042322692474356,0.3057142857142858,0.3296424759871931,0.4021971315227322,0.466317438558701,0.37565036420395415,0.526923683380637,0.28870004593477266,0.2528027528027472,0.889724310776942,0.4387755102040814,0.823076923076923,0.42092221503986194
0.0,0.5384342897626677,0.28007768578145964,0.2781681608916906,0.4481207235917145,0.36414565826330225,0.29184617839476323,0.4675675675675677,0.3116252499285903,0.3984710941232681,0.4954139935846021,0.3442002619706011,0.4135490394337714,0.404126984126981,0.18534329420135187,0.5880378394873347,0.33333333333333437,0.4380853277835588,0.17660044150110088,0.42765273311897106,0.578865578865571,0.48684210526315785,0.21428571428571427,0.6000000000000001,0.3529411764705882
0.0,0.694296847325536,0.07369927425125422,0.6389629270656634,0.11622457587402935,0.4873949579831933,0.16084250837721403,0.6846846846846846,0.084547272207939,0.5418060200668895,0.1645699679230151,0.732498908455829,0.0,0.6679761904761903,0.09489505514051944,0.6585291425083906,0.15387251542152147,0.6139438085327782,0.2549668874172186,0.7213290460878874,0.7428127428127276,0.07017543859649078,0.2857142857142857,0.5384615384615385,0.26244343891402716
0.0,0.4782146652497343,0.4478176428498436,0.18173007026895993,0.6771487487112192,0.4873949579831933,0.5152385511408952,0.5315315315315317,0.5072836332476434,0.4940277114190157,0.3445519246190855,0.3229515354388008,0.4974384900572973,0.5438095238095237,0.5087157595161865,0.5303631370155615,0.33878390286889304,0.5837669094693025,0.5571192052980132,0.362272240085745,0.5205905205905133,0.8157894736842105,0.3571428571428571,0.4,0.4811463046757163
0.4,0.39426142401700304,0.28585301032403254,0.10419190695420122,0.5369762864373419,0.35210084033613454,0.274453486516673,0.4798798798798831,0.31990859754356027,0.36343366778149067,0.2443614675220533,0.2791927424440888,0.5412537917087968,0.3961904761904762,0.3205265030238348,0.4720781202319142,0.2741603838245372,0.423864030523756,0.2771799116997764,0.2625937834941051,0.5027195027194828,0.9122807017543856,0.2738095238095235,0.6641025641025646,0.3981900452488688
0.0,0.8724760892667374,0.2761933967085771,0.6566513205718398,0.3431436873184004,0.7563025210084031,0.36540609542045477,0.8819819819819823,0.3116252499285903,0.8625577321229525,0.2082748596631921,0.8021830883423083,0.0,0.8295238095238093,0.3104944859480613,0.750076289288983,0.2210418094585329,0.854318418314256,0.36009933774834435,0.9121114683815656,0.49611499611498644,0.1271929824561408,0.2857142857142857,0.6000000000000001,0.5837104072398189
0.4,0.5951115834218919,0.492691403454974,0.36830627574509456,0.6523572968413148,0.41806722689075637,0.6473591830221781,0.5465465465465495,0.8043416166809465,0.3713330148112757,0.3260575380914192,0.48217144520448263,0.9321536905965622,0.24857142857142844,0.7245345665836608,0.48153799206591485,0.6267991775188484,0.3121748178980228,0.6441777041942589,0.5096463022508038,0.5765345765345664,0.8925438596491223,0.6428571428571428,0.5692307692307692,0.7337858220211163
0.0,0.38257173219978746,0.2780333231115212,0.04797673855100548,0.5971506233011529,0.277310924369748,0.4051380245731593,0.42252252252252265,0.27163667523564694,0.23506927854753945,0.30144847634322297,0.18236064619414935,0.707347489046175,0.38793650793650425,0.4364994663820706,0.42966127555691,0.45579163810829315,0.3340270551508846,0.489790286975716,0.12968917470525188,0.8003108003107933,0.9188596491228066,0.07142857142857142,0.4435897435897431,0.21342383107089002
0.4,0.3623804463336877,0.3680874987222754,0.17179549309425401,0.5378198519073955,0.29663865546218493,0.47981490346258027,0.41141141141141446,0.42273636103970413,0.25163242554546583,0.2573927425821965,0.2696841798864794,0.8158746208291201,0.2761904761904759,0.34993478003083245,0.37381751602074864,0.46355951564998965,0.35379812695109236,0.5255242825607032,0.2684887459807074,0.33644133644132523,0.9078947368421052,0.3214285714285714,0.38461538461538464,0.40271493212669685
0.0,0.4686503719447397,0.3853623632832476,0.3196026169130137,0.5642515699690692,0.40028011204481473,0.3893409925003972,0.5855855855855858,0.39588688946015416,0.4261825131390349,0.2563402165196464,0.5597923640421103,0.2123356926188069,0.4580952380952379,0.3299283427351726,0.48153799206591485,0.3834818368745714,0.5619146722164412,0.4056291390728475,0.4228295819935691,0.8317793317793196,0.8486842105263158,0.14285714285714285,0.3384615384615385,0.5837104072398189
0.0,0.44349982288345347,0.1995297965859154,0.19554155560940067,0.38419720686100045,0.45938375350140337,0.2983883835966157,0.45945945945945943,0.16880891173950285,0.3506927854753943,0.13900862068965508,0.27928976859263577,0.13980451634647825,0.38095238095238093,0.1090952211549876,0.5538602380225832,0.22846698652044894,0.3964620187304888,0.09216335540838538,0.3070739549839228,0.6254856254856165,0.638157894736842,0.14285714285714285,0.6000000000000001,0.2993966817496229
0.0,0.6376195536663123,0.3691096800572432,0.34334867942815217,0.5746555440997282,0.40336134453781525,0.461145683740225,0.49549549549549576,0.565695515566979,0.4427456601369608,0.2777917000801923,0.3511861446659875,0.6764408493427705,0.4580952380952379,0.3798173840863287,0.7592310039670425,0.38382453735435207,0.5317377731529656,0.43722406181015283,0.36441586280814564,0.6068376068375976,0.8289473684210525,0.2857142857142857,0.5179487179487183,0.4932126696832579
0.0,0.31562167906482497,0.5819278339977522,0.2054761327841066,0.7065329459180801,0.2260504201680673,0.7866602840274437,0.3153153153153154,0.8371893744644385,0.20735785953177266,0.3804046377973795,0.49866589045747933,0.8790023592854731,0.2306878306878284,0.7739041068816933,0.12755569118095522,0.7181288553803973,0.22996878251821018,0.8167770419426033,0.5144694533762058,0.6394716394716262,0.7828947368421052,0.75,0.5153846153846153,0.6742081447963801
0.0,0.5642933049946866,0.27322907083716663,0.2755027865277433,0.4706158027931392,0.4453781512605042,0.2439763842348781,0.5945945945945947,0.2574366507528447,0.5131390348781653,0.18115978348035217,0.3703002959297532,0.25143242332322235,0.6295238095238092,0.20816181328454653,0.7308513884650583,0.2224126113776559,0.5761359694762433,0.21619757174392795,0.4008574490889605,0.6569541569541428,0.5307017543859645,0.36904761904761924,0.6000000000000001,0.34917043740573167
0.4,0.492738221749915,0.4408668097720546,0.2682335837169849,0.5875902146405473,0.30448179271708375,0.599489388862293,0.3774774774774774,0.4340188517566408,0.24197058979667463,0.2966619887730552,0.300635521272983,0.8793056959892143,0.36285714285714255,0.46246887228744227,0.4951174855050333,0.47576346051328966,0.3121748178980228,0.4107339955849876,0.26741693461950705,0.22494172494172204,0.853070175438596,0.21428571428571427,0.9692307692307693,0.37104072398190047
0.0,0.24548352816153063,0.35582132270264955,0.10176883935061753,0.5634080044990158,0.2857142857142858,0.43721078666028235,0.23423423423423428,0.4730077120822622,0.15957955088389864,0.23433740978348022,0.36835977295881245,0.9140546006066734,0.22857142857142843,0.3810032017075774,0.28227036924015647,0.5586017820424947,0.2924037460978146,0.560154525386312,0.3778135048231511,0.5707070707070621,0.9210526315789472,0.6428571428571428,0.6923076923076923,0.5633484162895928
0.0,0.5313496280552603,0.3826024736788317,0.24715289556578557,0.6137407442122035,0.46218487394957974,0.4180628689963284,0.6117117117117119,0.4340188517566408,0.4261825131390349,0.28230252606254996,0.37156163586086455,0.5375800471857097,0.5238095238095237,0.5850586979722517,0.5907842538907526,0.5376970527758738,0.5317377731529656,0.5467439293598217,0.3890675241157556,0.7373737373737299,0.9078947368421052,0.14285714285714285,0.35384615384615387,0.5701357466063348
0.0,0.4155154091392137,0.3274046815905153,0.12284952750181666,0.5932139844409036,0.5042016806722689,0.37976703366842046,0.38648648648648654,0.39274493001999566,0.3831820353559483,0.2512154170008018,0.25590646679280077,0.47212672733400696,0.38095238095238093,0.2920668801138385,0.5111382361916372,0.43488690884167225,0.4380853277835588,0.4773730684326696,0.27063236870310836,0.8084693084692951,0.8969298245614038,0.2023809523809521,0.3461538461538462,0.4004524886877828
0.0,0.3623804463336877,0.2802821220484514,0.0363460140537919,0.6017433686381092,0.277310924369748,0.42237115047071816,0.4144144144144144,0.27549271636675243,0.23506927854753945,0.2998947473937447,0.158104109057391,0.6865183687226158,0.3844444444444477,0.4568955294675666,0.41043637473298555,0.4615033127713055,0.3444328824141518,0.49931015452538463,0.13665594855305466,0.8131313131313043,0.9122807017543856,0.07142857142857142,0.26153846153846155,0.22171945701357465
0.0,0.5313496280552603,0.34887048962486034,0.25442209837654395,0.5988377542412596,0.47815126050420176,0.40801021222275247,0.45945945945945943,0.48157669237360734,0.5035833731485906,0.7695719727345629,0.4291466550235288,0.4589091113358048,0.514285714285714,0.3653504091070795,0.6208930932763699,0.4588188256796877,0.5723204994797084,0.4591611479028681,0.384780278670954,0.48407148407147105,0.6973684210526315,0.5714285714285714,0.5333333333333337,0.4434389140271493
0.0,0.8501594048884167,0.1418787692936737,0.48630966803973696,0.30021557784234754,0.5714285714285714,0.20871230253709916,0.8279279279279279,0.10454155955441302,0.8475871954132821,0.1287540096230953,0.511958472808421,0.0,0.8676190476190473,0.125696667852483,0.9057064388159897,0.10623714873200818,0.8528318715623622,0.056370230211287176,0.48445873526259486,0.6884226884226798,0.3991228070175433,0.4761904761904764,0.6000000000000001,0.3529411764705882
0.4,0.6068012752391074,0.3148318511703986,0.29319118003391975,0.5306026806636038,0.3941176470588237,0.37306526248603644,0.6567567567567567,0.41259640102827744,0.38795986622073575,0.31643444266238957,0.38204045990394414,0.4717559824738797,0.4104761904761902,0.4744456302620669,0.5669819957277982,0.4249485949280327,0.448491155046826,0.3406801876379677,0.34941050375133986,0.7047397047396977,0.7763157894736842,0.09523809523809498,0.974358974358974,0.44042232277526383
0.0,0.6482465462274178,0.404068281713177,0.3561909377271615,0.5847783297403691,0.47815126050420176,0.5008776128929295,0.6027027027027028,0.48157669237360734,0.5418060200668895,0.3921733589185477,0.4258962790472034,0.3720256150994266,0.6866666666666665,0.48274635361081464,0.6839007803304438,0.3160187995691772,0.6045785639958374,0.4677152317880793,0.5498392282958199,0.4996114996114862,0.6184210526315789,0.2857142857142857,0.6000000000000001,0.6108597285067874
0.0,0.1168969181721573,0.2669937646938577,0.04361521686455028,0.4685537538663428,0.08403361344537807,0.4132758895803399,0.14414414414414423,0.35989717223650386,0.1281823766295842,0.3928177626303125,0.21779944695095332,0.9630182002022245,0.10105820105819996,0.27483299735167555,0.28786491709896933,0.37955982027263846,0.09469302809573343,0.3486479028697558,0.15166130760986068,0.7268842268842128,0.7719298245614038,0.14285714285714285,0.9256410256410261,0.16968325791855202
0.0,0.5642933049946866,0.2660738014923859,0.2253452871335102,0.49873465179492016,0.5117647058823529,0.4037019307483629,0.6306306306306309,0.2540702656383891,0.5131390348781653,0.2597483961507617,0.23737447242031728,0.37141894169194434,0.5759183673469424,0.43024851349291005,0.6310649984742129,0.44996572995202166,0.5723204994797084,0.4494638915168707,0.25187566988210064,0.8694638694638641,0.8815789473684209,0.07142857142857142,0.4871794871794876,0.3665158371040724
0.0,0.5111583421891606,0.5512623939486875,0.33656409013811395,0.675883400506139,0.4361344537815126,0.7696665071006845,0.45945945945945943,0.7896315338474722,0.33168763603546125,0.5341402699812883,0.4385096783583176,0.9867542972699697,0.2961904761904761,0.6743151903237282,0.42966127555691,0.872001370801919,0.37565036420395415,0.87658664459161,0.4421221864951768,0.8170163170163143,0.9627192982456144,0.2857142857142857,0.8974358974358969,0.6734539969834086
0.8,0.38549415515409136,0.4261473985485035,0.14780712381875172,0.599681319711313,0.25210084033613445,0.44981649912238386,0.33243243243243237,0.38003427592116523,0.20735785953177266,0.2853097433841217,0.34216271285111344,0.791304347826087,0.2793650793650755,0.2196134234554713,0.3869392737259634,0.24183230523189514,0.2819979188345474,0.2658664459161135,0.33440514469453375,0.6441336441336354,0.631578947368421,0.21428571428571427,0.6000000000000001,0.33031674208144796
0.0,0.670563230605739,0.41602780333231226,0.3501938454082858,0.6205947136563875,0.6378151260504199,0.5037498005425227,0.7207207207207211,0.4682947729220224,0.5540918708620544,0.3228999599037688,0.4665502352884101,0.41894169194472486,0.7438095238095235,0.6193525435787978,0.6713457430576737,0.4809458533241946,0.8126951092611863,0.6015452538631332,0.4780278670953913,0.5765345765345664,0.8618421052631579,0.08333333333333358,0.2923076923076923,0.6711915535444946
0.0,0.6068012752391074,0.3734028416641123,0.2391567724739514,0.6674477458056048,0.5201680672268907,0.5138024573160986,0.4144144144144144,0.5539845758354756,0.4462494027711419,0.30786387329591,0.34924562169504675,0.7057633973710818,0.5342857142857143,0.6098660026087973,0.6093988404028026,0.6233721727210415,0.5317377731529656,0.605270419426047,0.36441586280814564,0.4728049728049619,0.9254385964912276,0.41666666666666635,0.5589743589743583,0.5467571644042231
0.2,0.4321643641516153,0.5224368803025669,0.29076811243033607,0.6410160277439308,0.2941176470588236,0.7574597095899138,0.4564564564564595,0.7483576121108269,0.22933588150979456,0.341093624699278,0.44920681123562806,1.0,0.2219047619047616,0.6759160441124156,0.20079340860542927,0.655757368060315,0.21956295525494274,0.8014624724061794,0.4517684887459807,0.8174048174047996,0.8749999999999999,0.2738095238095235,0.3358974358974354,0.6440422322775262
0.0,0.5217853347502657,0.4313605233568446,0.2682335837169849,0.5782172649732881,0.31932773109243695,0.5616722514759838,0.5045045045045045,0.4585832619251624,0.38795986622073575,0.8002054931836404,0.169747246883035,0.8368385574654529,0.34380952380952357,0.4887940234791889,0.41043637473298555,0.5436371944254041,0.3444328824141518,0.4705849889624709,0.16720257234726688,0.7245532245532154,0.9605263157894736,0.14285714285714285,0.31538461538461543,0.28959276018099545
0.0,0.44739638682252947,0.2568741694776663,0.1163072449721343,0.5378198519073955,0.4537815126050422,0.30269666507100546,0.5045045045045045,0.24025278491859448,0.4558050645007168,0.202611267040898,0.24426332896715677,0.5456690259521405,0.6009523809523807,0.39523301316257553,0.7308513884650583,0.3975325565455792,0.5525494276795004,0.40700883002207355,0.2090032154340836,0.6359751359751264,0.9539473684210525,0.14285714285714285,0.3230769230769231,0.3416289592760181
0.0,0.5536663124335814,0.33936420320965055,0.3045795977707768,0.5253069641016029,0.4361344537815126,0.4180628689963284,0.5045045045045045,0.4201656669523004,0.408026755852843,0.2371942662389735,0.46548294765439296,0.42130097741826783,0.5057142857142856,0.333451915095457,0.5477570949038739,0.33207676490747073,0.5619146722164412,0.3723785871964651,0.47106109324758844,0.7047397047396977,0.5789473684210525,0.07142857142857142,0.6000000000000001,0.4751131221719457
0.2,0.7343251859723696,0.41735663906777065,0.477223164526289,0.529993438935234,0.5932773109243696,0.4593904579543606,0.7468468468468472,0.49828620394173084,0.7828817145587286,0.7983624985679918,0.6314946878183672,0.07920458375463427,0.7523809523809519,0.46246887228744227,0.7400061031431178,0.4419857044942732,0.802289281997919,0.4953090507726239,0.6806002143622734,0.6363636363636331,0.47149122807017485,0.21428571428571427,0.5589743589743583,0.6749622926093516
0.0,0.42862203329790605,0.4816518450373105,0.21080688151199345,0.7040022495079198,0.3697478991596641,0.5138024573160986,0.4054054054054057,0.6115395601256766,0.37840420449116086,0.24771952686447457,0.5258332120506477,0.6306033029996634,0.4390476190476189,0.5291118226016825,0.45346353371986403,0.4910897875257023,0.47970863683662857,0.5349061810154512,0.5530546623794212,0.5299145299145209,0.8749999999999999,0.42857142857142855,0.9615384615384617,0.7828054298642533
0.2,0.44739638682252947,0.538689563528571,0.25926823358371864,0.694535570343986,0.3613445378151261,0.657411839795754,0.4765765765765768,0.6910882604970006,0.29240324892498815,0.3591369286287088,0.4564983262989376,0.8730030333670374,0.2857142857142856,0.6688011383849165,0.42966127555691,0.6477039067854693,0.40582726326742957,0.7480093030589692,0.45819935691318325,0.521756021756012,0.9210526315789472,0.5714285714285714,0.7384615384615385,0.6742081447963801
0.0,0.48884165781083944,0.2780333231115212,0.1889992730797183,0.5193551410628915,0.41176470588235303,0.35870432423807075,0.4735735735735769,0.3054841473864609,0.30291447682752026,0.22270950280673657,0.3392519283947024,0.45171890798786646,0.36285714285714255,0.2600498043400926,0.5395178516936205,0.41569568197395457,0.46826222684703445,0.42494481236202786,0.3242229367631295,0.7618492618492496,0.6864035087719301,0.21428571428571427,0.37179487179487225,0.34992458521870273
